id,Fertilizer Name
995557,20-20
995558,Urea
995559,10-26-26
995560,28-28
995561,10-26-26
995562,DAP
995563,20-20
995564,28-28
995565,14-35-14
995566,14-35-14
995567,14-35-14
995568,20-20
995569,14-35-14
995570,DAP
995571,28-28
995572,DAP
995573,28-28
995574,14-35-14
995575,10-26-26
995576,14-35-14
995577,DAP
995578,14-35-14
995579,17-17-17
995580,10-26-26
995581,28-28
995582,14-35-14
995583,14-35-14
995584,28-28
995585,10-26-26
995586,Urea
995587,Urea
995588,17-17-17
995589,DAP
995590,DAP
995591,17-17-17
995592,28-28
995593,14-35-14
995594,14-35-14
995595,10-26-26
995596,20-20
995597,17-17-17
995598,17-17-17
995599,17-17-17
995600,10-26-26
995601,Urea
995602,20-20
995603,14-35-14
995604,17-17-17
995605,10-26-26
995606,10-26-26
995607,DAP
995608,DAP
995609,14-35-14
995610,17-17-17
995611,DAP
995612,20-20
995613,14-35-14
995614,28-28
995615,17-17-17
995616,14-35-14
995617,28-28
995618,14-35-14
995619,10-26-26
995620,10-26-26
995621,14-35-14
995622,20-20
995623,28-28
995624,10-26-26
995625,14-35-14
995626,14-35-14
995627,17-17-17
995628,20-20
995629,DAP
995630,10-26-26
995631,14-35-14
995632,20-20
995633,10-26-26
995634,14-35-14
995635,28-28
995636,14-35-14
995637,14-35-14
995638,17-17-17
995639,20-20
995640,14-35-14
995641,10-26-26
995642,DAP
995643,14-35-14
995644,17-17-17
995645,17-17-17
995646,28-28
995647,28-28
995648,14-35-14
995649,10-26-26
995650,20-20
995651,14-35-14
995652,17-17-17
995653,20-20
995654,10-26-26
995655,14-35-14
995656,28-28
995657,10-26-26
995658,14-35-14
995659,17-17-17
995660,28-28
995661,10-26-26
995662,28-28
995663,28-28
995664,10-26-26
995665,14-35-14
995666,10-26-26
995667,28-28
995668,10-26-26
995669,DAP
995670,14-35-14
995671,10-26-26
995672,20-20
995673,20-20
995674,14-35-14
995675,28-28
995676,17-17-17
995677,17-17-17
995678,17-17-17
995679,14-35-14
995680,28-28
995681,17-17-17
995682,17-17-17
995683,20-20
995684,17-17-17
995685,17-17-17
995686,14-35-14
995687,20-20
995688,20-20
995689,20-20
995690,20-20
995691,20-20
995692,10-26-26
995693,14-35-14
995694,10-26-26
995695,17-17-17
995696,10-26-26
995697,Urea
995698,28-28
995699,10-26-26
995700,20-20
995701,14-35-14
995702,20-20
995703,17-17-17
995704,14-35-14
995705,20-20
995706,DAP
995707,10-26-26
995708,20-20
995709,17-17-17
995710,10-26-26
995711,28-28
995712,28-28
995713,Urea
995714,Urea
995715,14-35-14
995716,14-35-14
995717,Urea
995718,14-35-14
995719,10-26-26
995720,10-26-26
995721,DAP
995722,17-17-17
995723,14-35-14
995724,10-26-26
995725,10-26-26
995726,10-26-26
995727,Urea
995728,17-17-17
995729,10-26-26
995730,DAP
995731,14-35-14
995732,10-26-26
995733,17-17-17
995734,17-17-17
995735,10-26-26
995736,14-35-14
995737,14-35-14
995738,28-28
995739,10-26-26
995740,10-26-26
995741,10-26-26
995742,20-20
995743,14-35-14
995744,20-20
995745,10-26-26
995746,14-35-14
995747,Urea
995748,10-26-26
995749,14-35-14
995750,20-20
995751,DAP
995752,14-35-14
995753,20-20
995754,20-20
995755,20-20
995756,Urea
995757,10-26-26
995758,14-35-14
995759,14-35-14
995760,20-20
995761,10-26-26
995762,10-26-26
995763,14-35-14
995764,14-35-14
995765,10-26-26
995766,10-26-26
995767,14-35-14
995768,17-17-17
995769,DAP
995770,10-26-26
995771,10-26-26
995772,14-35-14
995773,10-26-26
995774,14-35-14
995775,28-28
995776,28-28
995777,28-28
995778,10-26-26
995779,20-20
995780,10-26-26
995781,28-28
995782,10-26-26
995783,Urea
995784,20-20
995785,17-17-17
995786,10-26-26
995787,14-35-14
995788,17-17-17
995789,14-35-14
995790,DAP
995791,20-20
995792,14-35-14
995793,28-28
995794,17-17-17
995795,28-28
995796,20-20
995797,10-26-26
995798,17-17-17
995799,10-26-26
995800,10-26-26
995801,DAP
995802,14-35-14
995803,17-17-17
995804,17-17-17
995805,DAP
995806,10-26-26
995807,14-35-14
995808,14-35-14
995809,17-17-17
995810,10-26-26
995811,17-17-17
995812,10-26-26
995813,17-17-17
995814,10-26-26
995815,10-26-26
995816,14-35-14
995817,17-17-17
995818,10-26-26
995819,28-28
995820,28-28
995821,14-35-14
995822,28-28
995823,20-20
995824,17-17-17
995825,14-35-14
995826,17-17-17
995827,10-26-26
995828,14-35-14
995829,14-35-14
995830,DAP
995831,28-28
995832,28-28
995833,20-20
995834,20-20
995835,10-26-26
995836,10-26-26
995837,10-26-26
995838,28-28
995839,17-17-17
995840,DAP
995841,14-35-14
995842,20-20
995843,DAP
995844,17-17-17
995845,DAP
995846,10-26-26
995847,14-35-14
995848,20-20
995849,14-35-14
995850,17-17-17
995851,10-26-26
995852,17-17-17
995853,14-35-14
995854,20-20
995855,DAP
995856,20-20
995857,DAP
995858,10-26-26
995859,17-17-17
995860,17-17-17
995861,17-17-17
995862,Urea
995863,17-17-17
995864,14-35-14
995865,14-35-14
995866,10-26-26
995867,20-20
995868,14-35-14
995869,17-17-17
995870,20-20
995871,14-35-14
995872,14-35-14
995873,14-35-14
995874,17-17-17
995875,28-28
995876,17-17-17
995877,10-26-26
995878,10-26-26
995879,10-26-26
995880,28-28
995881,10-26-26
995882,28-28
995883,Urea
995884,14-35-14
995885,17-17-17
995886,14-35-14
995887,28-28
995888,10-26-26
995889,14-35-14
995890,20-20
995891,17-17-17
995892,10-26-26
995893,14-35-14
995894,20-20
995895,DAP
995896,28-28
995897,17-17-17
995898,10-26-26
995899,14-35-14
995900,Urea
995901,20-20
995902,10-26-26
995903,14-35-14
995904,28-28
995905,DAP
995906,20-20
995907,10-26-26
995908,14-35-14
995909,Urea
995910,20-20
995911,17-17-17
995912,10-26-26
995913,17-17-17
995914,28-28
995915,20-20
995916,17-17-17
995917,14-35-14
995918,14-35-14
995919,20-20
995920,10-26-26
995921,28-28
995922,10-26-26
995923,10-26-26
995924,17-17-17
995925,10-26-26
995926,17-17-17
995927,DAP
995928,Urea
995929,28-28
995930,Urea
995931,28-28
995932,14-35-14
995933,20-20
995934,17-17-17
995935,17-17-17
995936,17-17-17
995937,DAP
995938,10-26-26
995939,17-17-17
995940,10-26-26
995941,Urea
995942,28-28
995943,Urea
995944,10-26-26
995945,14-35-14
995946,20-20
995947,28-28
995948,14-35-14
995949,28-28
995950,28-28
995951,DAP
995952,20-20
995953,28-28
995954,17-17-17
995955,10-26-26
995956,DAP
995957,14-35-14
995958,14-35-14
995959,DAP
995960,10-26-26
995961,17-17-17
995962,14-35-14
995963,20-20
995964,DAP
995965,28-28
995966,17-17-17
995967,10-26-26
995968,DAP
995969,DAP
995970,10-26-26
995971,14-35-14
995972,17-17-17
995973,17-17-17
995974,28-28
995975,14-35-14
995976,Urea
995977,14-35-14
995978,DAP
995979,14-35-14
995980,28-28
995981,17-17-17
995982,10-26-26
995983,10-26-26
995984,10-26-26
995985,10-26-26
995986,17-17-17
995987,17-17-17
995988,20-20
995989,10-26-26
995990,14-35-14
995991,14-35-14
995992,DAP
995993,14-35-14
995994,28-28
995995,17-17-17
995996,17-17-17
995997,28-28
995998,20-20
995999,14-35-14
996000,DAP
996001,DAP
996002,17-17-17
996003,28-28
996004,17-17-17
996005,28-28
996006,17-17-17
996007,14-35-14
996008,DAP
996009,17-17-17
996010,28-28
996011,14-35-14
996012,10-26-26
996013,14-35-14
996014,17-17-17
996015,20-20
996016,20-20
996017,Urea
996018,10-26-26
996019,10-26-26
996020,Urea
996021,20-20
996022,20-20
996023,DAP
996024,17-17-17
996025,20-20
996026,14-35-14
996027,14-35-14
996028,14-35-14
996029,17-17-17
996030,14-35-14
996031,10-26-26
996032,28-28
996033,14-35-14
996034,10-26-26
996035,10-26-26
996036,Urea
996037,17-17-17
996038,14-35-14
996039,14-35-14
996040,14-35-14
996041,10-26-26
996042,10-26-26
996043,10-26-26
996044,17-17-17
996045,14-35-14
996046,28-28
996047,28-28
996048,14-35-14
996049,20-20
996050,17-17-17
996051,10-26-26
996052,14-35-14
996053,10-26-26
996054,17-17-17
996055,Urea
996056,28-28
996057,14-35-14
996058,DAP
996059,14-35-14
996060,14-35-14
996061,28-28
996062,28-28
996063,14-35-14
996064,20-20
996065,17-17-17
996066,20-20
996067,20-20
996068,20-20
996069,20-20
996070,20-20
996071,17-17-17
996072,Urea
996073,14-35-14
996074,DAP
996075,28-28
996076,10-26-26
996077,10-26-26
996078,20-20
996079,14-35-14
996080,14-35-14
996081,10-26-26
996082,14-35-14
996083,10-26-26
996084,14-35-14
996085,DAP
996086,28-28
996087,DAP
996088,10-26-26
996089,Urea
996090,10-26-26
996091,14-35-14
996092,DAP
996093,10-26-26
996094,10-26-26
996095,20-20
996096,28-28
996097,10-26-26
996098,14-35-14
996099,DAP
996100,14-35-14
996101,20-20
996102,14-35-14
996103,10-26-26
996104,14-35-14
996105,DAP
996106,28-28
996107,14-35-14
996108,17-17-17
996109,DAP
996110,20-20
996111,10-26-26
996112,10-26-26
996113,14-35-14
996114,20-20
996115,DAP
996116,28-28
996117,10-26-26
996118,10-26-26
996119,Urea
996120,DAP
996121,28-28
996122,10-26-26
996123,14-35-14
996124,Urea
996125,17-17-17
996126,17-17-17
996127,14-35-14
996128,28-28
996129,14-35-14
996130,28-28
996131,DAP
996132,17-17-17
996133,17-17-17
996134,28-28
996135,17-17-17
996136,10-26-26
996137,10-26-26
996138,14-35-14
996139,10-26-26
996140,14-35-14
996141,14-35-14
996142,17-17-17
996143,10-26-26
996144,20-20
996145,14-35-14
996146,17-17-17
996147,10-26-26
996148,14-35-14
996149,10-26-26
996150,20-20
996151,14-35-14
996152,10-26-26
996153,DAP
996154,20-20
996155,20-20
996156,28-28
996157,17-17-17
996158,28-28
996159,14-35-14
996160,Urea
996161,14-35-14
996162,Urea
996163,28-28
996164,17-17-17
996165,DAP
996166,28-28
996167,17-17-17
996168,10-26-26
996169,20-20
996170,DAP
996171,10-26-26
996172,28-28
996173,10-26-26
996174,10-26-26
996175,17-17-17
996176,28-28
996177,10-26-26
996178,10-26-26
996179,10-26-26
996180,17-17-17
996181,14-35-14
996182,14-35-14
996183,20-20
996184,14-35-14
996185,14-35-14
996186,10-26-26
996187,17-17-17
996188,DAP
996189,DAP
996190,Urea
996191,28-28
996192,14-35-14
996193,14-35-14
996194,28-28
996195,28-28
996196,14-35-14
996197,10-26-26
996198,20-20
996199,28-28
996200,DAP
996201,10-26-26
996202,28-28
996203,17-17-17
996204,14-35-14
996205,DAP
996206,10-26-26
996207,DAP
996208,28-28
996209,10-26-26
996210,20-20
996211,10-26-26
996212,10-26-26
996213,14-35-14
996214,20-20
996215,10-26-26
996216,14-35-14
996217,10-26-26
996218,10-26-26
996219,20-20
996220,DAP
996221,DAP
996222,17-17-17
996223,14-35-14
996224,28-28
996225,28-28
996226,20-20
996227,10-26-26
996228,14-35-14
996229,17-17-17
996230,20-20
996231,10-26-26
996232,Urea
996233,14-35-14
996234,14-35-14
996235,10-26-26
996236,Urea
996237,20-20
996238,17-17-17
996239,20-20
996240,DAP
996241,14-35-14
996242,10-26-26
996243,17-17-17
996244,DAP
996245,28-28
996246,10-26-26
996247,28-28
996248,20-20
996249,20-20
996250,28-28
996251,20-20
996252,20-20
996253,28-28
996254,14-35-14
996255,28-28
996256,28-28
996257,20-20
996258,28-28
996259,14-35-14
996260,10-26-26
996261,28-28
996262,17-17-17
996263,17-17-17
996264,10-26-26
996265,20-20
996266,Urea
996267,Urea
996268,10-26-26
996269,28-28
996270,20-20
996271,17-17-17
996272,Urea
996273,14-35-14
996274,28-28
996275,14-35-14
996276,10-26-26
996277,14-35-14
996278,14-35-14
996279,20-20
996280,17-17-17
996281,DAP
996282,28-28
996283,28-28
996284,17-17-17
996285,DAP
996286,14-35-14
996287,20-20
996288,10-26-26
996289,20-20
996290,20-20
996291,Urea
996292,17-17-17
996293,17-17-17
996294,10-26-26
996295,17-17-17
996296,DAP
996297,20-20
996298,14-35-14
996299,20-20
996300,10-26-26
996301,10-26-26
996302,DAP
996303,Urea
996304,14-35-14
996305,DAP
996306,28-28
996307,28-28
996308,17-17-17
996309,10-26-26
996310,14-35-14
996311,17-17-17
996312,20-20
996313,14-35-14
996314,10-26-26
996315,17-17-17
996316,14-35-14
996317,14-35-14
996318,DAP
996319,28-28
996320,20-20
996321,20-20
996322,28-28
996323,14-35-14
996324,DAP
996325,10-26-26
996326,20-20
996327,20-20
996328,DAP
996329,28-28
996330,20-20
996331,20-20
996332,10-26-26
996333,10-26-26
996334,14-35-14
996335,28-28
996336,10-26-26
996337,17-17-17
996338,10-26-26
996339,14-35-14
996340,17-17-17
996341,20-20
996342,Urea
996343,14-35-14
996344,17-17-17
996345,Urea
996346,14-35-14
996347,Urea
996348,DAP
996349,28-28
996350,10-26-26
996351,10-26-26
996352,14-35-14
996353,28-28
996354,Urea
996355,10-26-26
996356,DAP
996357,20-20
996358,14-35-14
996359,DAP
996360,14-35-14
996361,14-35-14
996362,14-35-14
996363,14-35-14
996364,28-28
996365,28-28
996366,14-35-14
996367,10-26-26
996368,10-26-26
996369,20-20
996370,17-17-17
996371,28-28
996372,28-28
996373,28-28
996374,14-35-14
996375,14-35-14
996376,28-28
996377,17-17-17
996378,14-35-14
996379,28-28
996380,28-28
996381,17-17-17
996382,17-17-17
996383,28-28
996384,Urea
996385,10-26-26
996386,28-28
996387,17-17-17
996388,20-20
996389,28-28
996390,17-17-17
996391,10-26-26
996392,14-35-14
996393,14-35-14
996394,10-26-26
996395,14-35-14
996396,Urea
996397,20-20
996398,17-17-17
996399,20-20
996400,14-35-14
996401,20-20
996402,14-35-14
996403,14-35-14
996404,28-28
996405,14-35-14
996406,14-35-14
996407,Urea
996408,20-20
996409,14-35-14
996410,14-35-14
996411,20-20
996412,10-26-26
996413,14-35-14
996414,20-20
996415,14-35-14
996416,14-35-14
996417,17-17-17
996418,17-17-17
996419,14-35-14
996420,20-20
996421,20-20
996422,20-20
996423,28-28
996424,28-28
996425,10-26-26
996426,Urea
996427,17-17-17
996428,20-20
996429,28-28
996430,20-20
996431,28-28
996432,28-28
996433,17-17-17
996434,20-20
996435,14-35-14
996436,17-17-17
996437,20-20
996438,28-28
996439,28-28
996440,14-35-14
996441,Urea
996442,20-20
996443,20-20
996444,28-28
996445,20-20
996446,14-35-14
996447,14-35-14
996448,14-35-14
996449,DAP
996450,17-17-17
996451,20-20
996452,20-20
996453,17-17-17
996454,20-20
996455,14-35-14
996456,20-20
996457,28-28
996458,14-35-14
996459,17-17-17
996460,14-35-14
996461,20-20
996462,17-17-17
996463,17-17-17
996464,28-28
996465,DAP
996466,DAP
996467,14-35-14
996468,DAP
996469,28-28
996470,28-28
996471,DAP
996472,14-35-14
996473,14-35-14
996474,28-28
996475,17-17-17
996476,17-17-17
996477,28-28
996478,14-35-14
996479,DAP
996480,28-28
996481,28-28
996482,10-26-26
996483,10-26-26
996484,28-28
996485,20-20
996486,14-35-14
996487,20-20
996488,17-17-17
996489,17-17-17
996490,17-17-17
996491,Urea
996492,10-26-26
996493,17-17-17
996494,14-35-14
996495,DAP
996496,10-26-26
996497,28-28
996498,10-26-26
996499,28-28
996500,28-28
996501,17-17-17
996502,20-20
996503,20-20
996504,17-17-17
996505,DAP
996506,28-28
996507,28-28
996508,28-28
996509,10-26-26
996510,14-35-14
996511,14-35-14
996512,17-17-17
996513,Urea
996514,17-17-17
996515,14-35-14
996516,10-26-26
996517,17-17-17
996518,17-17-17
996519,17-17-17
996520,17-17-17
996521,Urea
996522,17-17-17
996523,10-26-26
996524,28-28
996525,10-26-26
996526,20-20
996527,10-26-26
996528,20-20
996529,10-26-26
996530,28-28
996531,14-35-14
996532,10-26-26
996533,28-28
996534,14-35-14
996535,28-28
996536,20-20
996537,14-35-14
996538,17-17-17
996539,14-35-14
996540,20-20
996541,10-26-26
996542,28-28
996543,14-35-14
996544,28-28
996545,28-28
996546,28-28
996547,10-26-26
996548,14-35-14
996549,17-17-17
996550,20-20
996551,14-35-14
996552,20-20
996553,20-20
996554,20-20
996555,10-26-26
996556,14-35-14
996557,Urea
996558,17-17-17
996559,Urea
996560,20-20
996561,10-26-26
996562,20-20
996563,DAP
996564,10-26-26
996565,Urea
996566,28-28
996567,17-17-17
996568,28-28
996569,20-20
996570,20-20
996571,17-17-17
996572,Urea
996573,DAP
996574,14-35-14
996575,28-28
996576,28-28
996577,10-26-26
996578,14-35-14
996579,14-35-14
996580,10-26-26
996581,14-35-14
996582,28-28
996583,17-17-17
996584,10-26-26
996585,28-28
996586,10-26-26
996587,28-28
996588,28-28
996589,14-35-14
996590,28-28
996591,14-35-14
996592,28-28
996593,DAP
996594,28-28
996595,14-35-14
996596,28-28
996597,14-35-14
996598,20-20
996599,17-17-17
996600,28-28
996601,10-26-26
996602,DAP
996603,20-20
996604,DAP
996605,28-28
996606,10-26-26
996607,10-26-26
996608,DAP
996609,28-28
996610,20-20
996611,14-35-14
996612,17-17-17
996613,DAP
996614,14-35-14
996615,28-28
996616,20-20
996617,28-28
996618,10-26-26
996619,17-17-17
996620,10-26-26
996621,DAP
996622,10-26-26
996623,17-17-17
996624,10-26-26
996625,10-26-26
996626,20-20
996627,14-35-14
996628,14-35-14
996629,10-26-26
996630,14-35-14
996631,14-35-14
996632,14-35-14
996633,17-17-17
996634,DAP
996635,14-35-14
996636,28-28
996637,28-28
996638,28-28
996639,10-26-26
996640,28-28
996641,28-28
996642,20-20
996643,20-20
996644,Urea
996645,14-35-14
996646,10-26-26
996647,28-28
996648,14-35-14
996649,14-35-14
996650,20-20
996651,20-20
996652,17-17-17
996653,DAP
996654,Urea
996655,20-20
996656,28-28
996657,Urea
996658,28-28
996659,20-20
996660,14-35-14
996661,10-26-26
996662,14-35-14
996663,DAP
996664,Urea
996665,14-35-14
996666,DAP
996667,17-17-17
996668,28-28
996669,14-35-14
996670,20-20
996671,14-35-14
996672,Urea
996673,17-17-17
996674,17-17-17
996675,10-26-26
996676,20-20
996677,17-17-17
996678,14-35-14
996679,28-28
996680,14-35-14
996681,28-28
996682,14-35-14
996683,14-35-14
996684,DAP
996685,Urea
996686,28-28
996687,17-17-17
996688,17-17-17
996689,10-26-26
996690,17-17-17
996691,17-17-17
996692,10-26-26
996693,14-35-14
996694,10-26-26
996695,Urea
996696,28-28
996697,20-20
996698,10-26-26
996699,17-17-17
996700,28-28
996701,Urea
996702,10-26-26
996703,20-20
996704,17-17-17
996705,20-20
996706,28-28
996707,17-17-17
996708,DAP
996709,DAP
996710,10-26-26
996711,10-26-26
996712,DAP
996713,20-20
996714,20-20
996715,14-35-14
996716,20-20
996717,20-20
996718,14-35-14
996719,14-35-14
996720,20-20
996721,10-26-26
996722,Urea
996723,10-26-26
996724,20-20
996725,DAP
996726,14-35-14
996727,DAP
996728,14-35-14
996729,28-28
996730,17-17-17
996731,20-20
996732,10-26-26
996733,20-20
996734,17-17-17
996735,17-17-17
996736,14-35-14
996737,28-28
996738,20-20
996739,14-35-14
996740,28-28
996741,20-20
996742,28-28
996743,20-20
996744,14-35-14
996745,28-28
996746,17-17-17
996747,10-26-26
996748,10-26-26
996749,20-20
996750,DAP
996751,14-35-14
996752,DAP
996753,28-28
996754,10-26-26
996755,28-28
996756,17-17-17
996757,14-35-14
996758,28-28
996759,17-17-17
996760,14-35-14
996761,28-28
996762,10-26-26
996763,20-20
996764,DAP
996765,14-35-14
996766,Urea
996767,10-26-26
996768,17-17-17
996769,17-17-17
996770,14-35-14
996771,28-28
996772,10-26-26
996773,DAP
996774,20-20
996775,20-20
996776,10-26-26
996777,14-35-14
996778,17-17-17
996779,17-17-17
996780,28-28
996781,28-28
996782,17-17-17
996783,17-17-17
996784,Urea
996785,DAP
996786,14-35-14
996787,28-28
996788,20-20
996789,14-35-14
996790,20-20
996791,10-26-26
996792,10-26-26
996793,DAP
996794,20-20
996795,17-17-17
996796,20-20
996797,28-28
996798,Urea
996799,10-26-26
996800,14-35-14
996801,10-26-26
996802,10-26-26
996803,28-28
996804,20-20
996805,14-35-14
996806,20-20
996807,17-17-17
996808,20-20
996809,28-28
996810,28-28
996811,17-17-17
996812,20-20
996813,20-20
996814,20-20
996815,17-17-17
996816,17-17-17
996817,17-17-17
996818,17-17-17
996819,Urea
996820,10-26-26
996821,14-35-14
996822,14-35-14
996823,20-20
996824,28-28
996825,28-28
996826,17-17-17
996827,20-20
996828,28-28
996829,14-35-14
996830,17-17-17
996831,14-35-14
996832,14-35-14
996833,17-17-17
996834,Urea
996835,Urea
996836,20-20
996837,Urea
996838,17-17-17
996839,10-26-26
996840,20-20
996841,17-17-17
996842,28-28
996843,Urea
996844,17-17-17
996845,28-28
996846,28-28
996847,17-17-17
996848,10-26-26
996849,17-17-17
996850,10-26-26
996851,17-17-17
996852,10-26-26
996853,17-17-17
996854,14-35-14
996855,14-35-14
996856,20-20
996857,14-35-14
996858,14-35-14
996859,10-26-26
996860,28-28
996861,Urea
996862,14-35-14
996863,Urea
996864,17-17-17
996865,20-20
996866,14-35-14
996867,17-17-17
996868,14-35-14
996869,Urea
996870,10-26-26
996871,20-20
996872,Urea
996873,28-28
996874,Urea
996875,20-20
996876,14-35-14
996877,17-17-17
996878,17-17-17
996879,17-17-17
996880,20-20
996881,10-26-26
996882,10-26-26
996883,17-17-17
996884,10-26-26
996885,10-26-26
996886,17-17-17
996887,17-17-17
996888,10-26-26
996889,28-28
996890,17-17-17
996891,DAP
996892,10-26-26
996893,20-20
996894,20-20
996895,14-35-14
996896,20-20
996897,17-17-17
996898,17-17-17
996899,10-26-26
996900,14-35-14
996901,10-26-26
996902,10-26-26
996903,14-35-14
996904,10-26-26
996905,20-20
996906,14-35-14
996907,10-26-26
996908,10-26-26
996909,10-26-26
996910,28-28
996911,Urea
996912,20-20
996913,DAP
996914,14-35-14
996915,14-35-14
996916,10-26-26
996917,28-28
996918,10-26-26
996919,14-35-14
996920,28-28
996921,DAP
996922,14-35-14
996923,14-35-14
996924,Urea
996925,10-26-26
996926,14-35-14
996927,10-26-26
996928,10-26-26
996929,DAP
996930,DAP
996931,17-17-17
996932,20-20
996933,10-26-26
996934,10-26-26
996935,14-35-14
996936,28-28
996937,DAP
996938,28-28
996939,28-28
996940,10-26-26
996941,17-17-17
996942,28-28
996943,14-35-14
996944,17-17-17
996945,20-20
996946,DAP
996947,DAP
996948,10-26-26
996949,20-20
996950,10-26-26
996951,28-28
996952,20-20
996953,17-17-17
996954,17-17-17
996955,10-26-26
996956,10-26-26
996957,28-28
996958,10-26-26
996959,17-17-17
996960,17-17-17
996961,28-28
996962,20-20
996963,28-28
996964,28-28
996965,28-28
996966,17-17-17
996967,DAP
996968,14-35-14
996969,14-35-14
996970,20-20
996971,20-20
996972,20-20
996973,DAP
996974,14-35-14
996975,Urea
996976,20-20
996977,17-17-17
996978,20-20
996979,20-20
996980,14-35-14
996981,20-20
996982,14-35-14
996983,14-35-14
996984,20-20
996985,20-20
996986,10-26-26
996987,17-17-17
996988,17-17-17
996989,20-20
996990,10-26-26
996991,28-28
996992,DAP
996993,DAP
996994,14-35-14
996995,DAP
996996,14-35-14
996997,28-28
996998,17-17-17
996999,14-35-14
997000,17-17-17
997001,14-35-14
997002,20-20
997003,10-26-26
997004,17-17-17
997005,28-28
997006,10-26-26
997007,20-20
997008,14-35-14
997009,14-35-14
997010,17-17-17
997011,20-20
997012,10-26-26
997013,20-20
997014,28-28
997015,14-35-14
997016,20-20
997017,20-20
997018,28-28
997019,20-20
997020,10-26-26
997021,20-20
997022,17-17-17
997023,17-17-17
997024,20-20
997025,20-20
997026,14-35-14
997027,14-35-14
997028,14-35-14
997029,14-35-14
997030,20-20
997031,10-26-26
997032,10-26-26
997033,20-20
997034,17-17-17
997035,10-26-26
997036,14-35-14
997037,20-20
997038,14-35-14
997039,Urea
997040,28-28
997041,20-20
997042,10-26-26
997043,Urea
997044,Urea
997045,28-28
997046,17-17-17
997047,17-17-17
997048,14-35-14
997049,17-17-17
997050,14-35-14
997051,17-17-17
997052,14-35-14
997053,20-20
997054,28-28
997055,10-26-26
997056,Urea
997057,28-28
997058,28-28
997059,28-28
997060,14-35-14
997061,14-35-14
997062,20-20
997063,14-35-14
997064,14-35-14
997065,20-20
997066,28-28
997067,10-26-26
997068,10-26-26
997069,20-20
997070,10-26-26
997071,20-20
997072,Urea
997073,10-26-26
997074,28-28
997075,14-35-14
997076,10-26-26
997077,17-17-17
997078,10-26-26
997079,28-28
997080,20-20
997081,20-20
997082,28-28
997083,17-17-17
997084,14-35-14
997085,28-28
997086,17-17-17
997087,17-17-17
997088,20-20
997089,14-35-14
997090,17-17-17
997091,14-35-14
997092,10-26-26
997093,17-17-17
997094,14-35-14
997095,10-26-26
997096,20-20
997097,20-20
997098,28-28
997099,28-28
997100,28-28
997101,17-17-17
997102,28-28
997103,10-26-26
997104,10-26-26
997105,17-17-17
997106,14-35-14
997107,14-35-14
997108,28-28
997109,28-28
997110,28-28
997111,14-35-14
997112,DAP
997113,17-17-17
997114,14-35-14
997115,20-20
997116,14-35-14
997117,14-35-14
997118,10-26-26
997119,14-35-14
997120,14-35-14
997121,17-17-17
997122,28-28
997123,28-28
997124,28-28
997125,17-17-17
997126,20-20
997127,20-20
997128,20-20
997129,28-28
997130,10-26-26
997131,14-35-14
997132,Urea
997133,17-17-17
997134,14-35-14
997135,DAP
997136,10-26-26
997137,10-26-26
997138,28-28
997139,14-35-14
997140,10-26-26
997141,10-26-26
997142,28-28
997143,14-35-14
997144,14-35-14
997145,10-26-26
997146,20-20
997147,DAP
997148,14-35-14
997149,14-35-14
997150,10-26-26
997151,14-35-14
997152,14-35-14
997153,14-35-14
997154,28-28
997155,20-20
997156,14-35-14
997157,28-28
997158,10-26-26
997159,20-20
997160,17-17-17
997161,28-28
997162,20-20
997163,28-28
997164,20-20
997165,20-20
997166,10-26-26
997167,17-17-17
997168,DAP
997169,17-17-17
997170,DAP
997171,Urea
997172,20-20
997173,28-28
997174,DAP
997175,10-26-26
997176,14-35-14
997177,14-35-14
997178,DAP
997179,14-35-14
997180,20-20
997181,17-17-17
997182,20-20
997183,14-35-14
997184,17-17-17
997185,20-20
997186,14-35-14
997187,14-35-14
997188,28-28
997189,14-35-14
997190,14-35-14
997191,17-17-17
997192,Urea
997193,14-35-14
997194,14-35-14
997195,14-35-14
997196,14-35-14
997197,Urea
997198,28-28
997199,DAP
997200,17-17-17
997201,14-35-14
997202,14-35-14
997203,20-20
997204,20-20
997205,28-28
997206,28-28
997207,14-35-14
997208,20-20
997209,20-20
997210,28-28
997211,DAP
997212,14-35-14
997213,17-17-17
997214,10-26-26
997215,DAP
997216,20-20
997217,20-20
997218,20-20
997219,28-28
997220,14-35-14
997221,28-28
997222,14-35-14
997223,DAP
997224,20-20
997225,28-28
997226,DAP
997227,17-17-17
997228,28-28
997229,DAP
997230,20-20
997231,14-35-14
997232,10-26-26
997233,20-20
997234,14-35-14
997235,14-35-14
997236,DAP
997237,20-20
997238,10-26-26
997239,14-35-14
997240,17-17-17
997241,14-35-14
997242,DAP
997243,DAP
997244,28-28
997245,DAP
997246,20-20
997247,17-17-17
997248,10-26-26
997249,20-20
997250,17-17-17
997251,17-17-17
997252,28-28
997253,20-20
997254,10-26-26
997255,Urea
997256,10-26-26
997257,Urea
997258,14-35-14
997259,10-26-26
997260,28-28
997261,28-28
997262,10-26-26
997263,DAP
997264,10-26-26
997265,10-26-26
997266,20-20
997267,14-35-14
997268,10-26-26
997269,28-28
997270,20-20
997271,Urea
997272,14-35-14
997273,28-28
997274,20-20
997275,28-28
997276,28-28
997277,17-17-17
997278,17-17-17
997279,10-26-26
997280,20-20
997281,14-35-14
997282,DAP
997283,DAP
997284,20-20
